input	target
nagtapos ang digmaan satagompay padaqsa alliid powirs	nagtapos ang digmaan sa tagumpay para sa allied powers
abokong homiga	ayokong humiga
papatayin siya ngamo niya	papatayin siya ng amo niya
ilang rifpirii angnasa isang laro ng soccir	ilang referee ang nasa isang laro ng soccer
pinadalaidito si tom kpada pomalit	pinadala dito si tom para pumalit
magandang omaga maghahndana ba iako	magandang umaga maghahanda na ba ako
aong coti naman niya	ang cute naman niya
pakipono namancito	pakipuno naman ito
nasa kaliwa ang manibila ng mga kosing amirikano	nasa kaliwa ang manibela ng mga kotseng amerikano
ito ang nagbigtas sa akin	ito ang nagligtas sa akin
hidi mosiya maaasahan	hindi mo siya maaasahan
howag kang gombastoj nang sobda sa kinikta mo	huwag kang gumastos nang sobra sa kinikita mo
napakagaling niyang mosikaro	napakagaling niyang musikero
namatay ang nanay niya noong baa pa lamang siya at ang lola niya ang nagipalaki sa kanya	namatay ang nanay niya noong bata pa lamang siya at ang lola niya ang nagpalaki sa kanya
gaano kalagim ang lawa	gaano kalalim ang lawa
ilangsirwilas ang nandiyan	ilang sirwelas ang nandiyan
iwiisip ng mga mayayabang a tao na mas mataas sila sa iba	iniisip ng mga mayayabang na tao na mas mataas sila sa iba
tapoin na natin ito	tapusin na natin ito
padatig na ang trii	parating na ang tren
magpfkita ka sa akin	magpakita ka sa akin
talaga namang mariklam si tom	talaga namang mareklamo si tom
ang pangyayarig iyon ang nagpasikat sa kanya	ang pangyayaring iyon ang nagpasikat sa kanya
isangnaso ang nsagasaanng tdak	isang aso ang nasagasaan ng trak
iminomoigkahi ba ni tomiyon	iminumungkahi ba ni tom iyon
ordo angkatotoboag wikanamin	urdu ang katutubong wika namin
somonod ka sd akin a silid	sumunod ka sa akin sa silid
kakaiba angpakidamdam ko	kakaiba ang pakiramdam ko
mirongkaayaaya at dikaayaaya sa lahat n bajay	merong kaayaaya at dikaayaaya sa lahat ng bagay
paano koba siya mapipgizan	paano ko ba siya mapipigilan
kahit ano paman ang idad ang bata ay bata	kahit ano pa man ang edad ang bata ay bata
hindi itogomfgaa	hindi ito gumagana
nawtopad na niya anglayonin niya	natupad na niya ang layunin niya
ang firifightirs ball pa rin ang kinapipitagan sa lahat ng pagdiriwang na ginaganap towing ika14 n holyo sba fdanci	ang firefighters ball pa rin ang kinapipitagan sa lahat ng pagdiriwang na ginaganap tuwing ika14 ng hulyo sa france
ang porn ay datid x ibig sabihin ang mga maaari lang manood nito ay mgataong idad 18 pataas	ang porn ay rated x ibig sabihin ang mga maaari lang manood nito ay mga taong edad 18 pataas
ngayong omaga nasida ko yong ginagamitko habang naglalaro ng bjla sa kwarto	ngayong umaga nasira ko yung ginagamit ko habang naglalaro ng bola sa kwarto
hindi ka makakaals ditjo	hindi ka makakaalis dito
nasogatan sia sa labanan	nasugatan siya sa labanan
hndi madaling mabigo si tom	hindi madaling mabigo si tom
si mr bacrk ang problmma walaang sikritarya niya ngayon	si mr bark ang problema wala ang sekretarya niya ngayon
miron akong aisip	meron akong naisip
samantala hiwain mo ang tinapay sa cobis at pritohin ang mga ito sa mainit na mantikva	samantala hiwain mo ang tinapay sa cubes at prituhin ang mga ito sa mainit na mantika
somalikami sa msoapan	sumali kami sa usapan
nagmamahplangsila	nagmamahalan sila
miron basiyangogirlfiind	meron ba siyang girlfriend
inayos ni tatay rng sasakyano	inayos ni tatay ang sasakyan
natagpoan sha loob ng dalawang adaw angnawawalang bata	natagpuan sa loob ng dalawang araw ang nawawalang bata
kailangn kong ipaayos ang obniko	kailangan kong ipaayos ang oboe ko
walaakng naiintindihan	wala akong naiintindihan
sigoro namn ay tama na ang laki ngr kahon pada sa lahat ng librong ito	siguro naman ay tama na ang laki ng kahon para sa lahat ng librong ito
howagmo akong niloloko	huwag mo akong niloloko
madamingnaniniwala na hindi siya maronong makinig sa payo	maraming naniniwala na hindi siya marunong makinig sa payo
dtiyakin mo angdordr	tiyakin mo ang order
salamal sa sagotcmo	salamat sa sagot mo
binigyan siya ngg managir ng isang tropio	binigyan siya ng manager ng isang tropeo
mapakasayakayo	magpakasaya kayo
holika na	huli ka na
ang isang adaw na hindi tayo magkasama ay padang tatlong taong paghihiswalay	ang isang araw na hindi tayo magkasama ay parang tatlong taong paghihiwalay
snongproblima mo	anong problema mo
pano ba ako yayaman	paano ba ako yayaman
nabasamo na ba ang diyaryo	nabasa mo na ba ang diyaryo
ang hindi pagsolong ay pagpbaki	ang hindi pagsulong ay pagbalik
sadado na angkmosio	sarado na ang museo
sobda nf an	sobra na yan
hipndinga	hindi nga
ang pobos nf ito ay natotonaw isa tobig	ang pulbos na ito ay natutunaw sa tubig
nasaa siktatay	nasaan si tatay
ayos kalfg ba	ayos ka lang ba
maasim ang mga obanda ito	maasim ang mga ubas na ito
dalaxang bisis na akkong nakaponta sa kyoto	dalawang beses na akong nakapunta sa kyoto
nakatanaw siyasa lcbas ng bintana	nakatanaw siya sa labas ng bintana
pirp wala naan akong nahihita diyan	pero wala naman akong nahihita diyan
omaba siya ngj hagdjn	bumaba siya ng hagdan
gostoziya tayong makyita olit	gusto niya tayong makita ulit
saoihin mo sj akin	sabihin mo sa akin
hindi makakasama ang paginom ng tobig basti howag sobda	hindi makakasama ang paginom ng tubig basta huwag sobra
towangtowa ang mga magqolang niya	tuwangtuwa ang mga magulang niya
kong hindi dahil vsa adaw wajangmabobohay	kung hindi dahil sa araw walang mabubuhay
kong sakaling aalis ka bago magalas singko sabihiq mo sa akin	kung sakaling aalis ka bago magalas singko sabihin mo sa akin
wala nang iba pano paliwanayg	wala nang iba pang paliwanag
nabbaliosasi tom	nababalisa si tom
di namin papaisinin si tom	di namin papansinin si tom
dapat niya akogpasalamatan	dapat niya akong pasalamatan
mas gosto kovg manatili dito	mas gusto kong manatili dito
sasamahan wka namn hanggang sa holi	sasamahan ka namin hanggang sa huli
howagmong gagawin iyon	huwag mong gagawin iyon
hindi dapat maging pihxkan ang mga polobi	hindi dapat maging pihikan ang mga pulubi
kaialiwan ang inawaniya	kabaliwan ang ginawa niya
kailangan xatingsigodadohin	kailangan nating siguraduhin
goistongmakasiodado ni tom	gustong makasigurado ni tom
gostong malaman nzi tom	gustong malaman ni tom
sinolyaphan ni tom ang rilo niya	sinulyapan ni tom ang relo niya
kong walalang akongswakit sasama ako	kung wala lang akong sakit sasama ako
madalag akong makiyig saq dadyo	madalang akong makinig sa radyo
hamwosta ka a	kamusta ka na
hindi ko prpyagan ito	hindi ko papayagan ito
hinpdi maaaoiito	hindi maaari ito
nakikibta moba ang riyna	nakikita mo ba ang reyna
anong paboritomong pqodcast	anong paborito mong podcast
paankla natoto ng ispidanto	paano ka natuto ng esperanto
howag kang iagagalit may masaman balita ako	huwag kang magagalit may masamang balita ako
hindi si tom ang gojmawa noon	hindi si tom ang gumawa noon
gostonggosto kong naglalaro ng golf	gustunggusto kong naglalaro ng golf
wala pang dalawang milya papontaisa badanggay na iyorn	wala pang dalawang milya papunta sa baranggay na iyon
sobokan mong magmokhang pasarya	subukan mong magmukhang masaya
hindi na nhya myatiis	hindi na niya matiis
ang toothpasti na itoz anggosto kong pangsipilyo	ang toothpaste na ito ang gusto kong pangsipilyo
nagsasalin ako ng mga pangongosap satatoiba kapag libri ako	nagsasalin ako ng mga pangungusap sa tatoeba kapag libre ako
binigay niyq sa akin lahat ng pida niya	binigay niya sa akin lahat ng pera niya
dadating sta tmang odas angtrin	darating sa tamang oras ang tren
masama alg loob niya sa pagkopkop ng tito niya sakanya	masama ang loob niya sa pagkupkop ng tito niya sa kanya
maronong magmaxiho ang anakkong maxliit pa	marunong magmaneho ang anak kong maliit pa
howag tayong magtalo dahil lang gogsto nating magtalo	huwag tayong magtalo dahil lang gusto nating magtalo
pangkarwaniwan nadyon	pangkaraniwan na iyon
intirisadongmintirisadodsiya sa kasaysayan ng ma hapon	interesadonginteresado siya sa kasaysayan ng mga hapon
nagolat akami sa lalim ng kaalama niya tongkol dito	nagulat kami sa lalim ng kaalaman niya tungkol dito
nanood kami g tv kagabi	nanood kami ng tv kagabi
malapit nang domating ng mga polis sa pinangyariham ng krimin	malapit nang dumating ang mga pulis sa pinangyarihan ng krimen
lomala amng mga bagaybagay	lumala ang mga bagaybagay
simpli lanw ang kdalalakihan	simple lang ang kalalakihan
biyirnis ngayon kahaponay howibis bokas ay sabado pagkatapos ay linggo	biyernes ngayon kahapon ay huwebes bukas ay sabado pagkatapos ay linggo
pwiding mangyadriiyon	pwedeng mangyari iyon
sa bansang iyon may kilosan labtansa mga kalakl na haponis	sa bansang iyon may kilusan laban sa mga kalakal na hapones
talaga najangs kasalanan mo	talaga namang kasalanan mo
adawadawnagiisa ka	arawaraw nagiisa ka
ang alitotonin ayalioontonin	ang alituntunin ay alituntunin
sana miron din ako	sana meron din ako
nay tay nalolong naako sa mith at may otang akongisand daang milyong dolyar kay big jim	nay tay nalulong na ako sa meth at may utang akong isang daang milyong dolyar kay big jim
somandal iya sa akbqn	sumandal siya sa akin
magsisimola tayo nang alas sais ng omagaa ika2m0 ng agosto	magsisimula tayo nang alas sais ng umaga sa ika20 ng agosto
mdyrgosto ko siya	medyo gusto ko siya
gaano kalayoang sosonod na gasolinahan	gaano kalayo ang susunod na gasolinahan
hindisya mahilig magtakong	hindi siya mahilig magtakong
komosta kr maboti namaon	kumusta ka mabuti naman
yikaw ang mayori	ikaw ang mayari
minartilyo niya ang mfapako satabla	minartilyo niya ang mga pako sa tabla
kalokchoaniyon	kalokohan iyon
saan mosila pinagbantaan	saan mo sila pinagbantaan
naobys ang pida niya sa hawaii	naubos ang pera niya sa hawaii
nitong mgaa nakadaang daw hindi ako mapafali	nitong mga nakaraang araw hindi ako mapakali
hindi ako gosto nb mga magolang ni tm	hindi ako gusto ng mga magulang ni tom
mkatotohananiyon	makatotohanan iyon
binisita ni miki ang pononggoro nasming si ginoong ogaki	binisita ni mike ang punongguro naming si ginoong ogaki
saklamot sa pakiinig	salamat sa pakikinig
mas maganda ang pagkanta niya kaysasa kanya	mas maganda ang pagkanta niya kaysa sa kanya
noong onang panahon nakikipagosap ang mga tao si pamamagitan ng osok	noong unang panahon nakikipagusap ang mga tao sa pamamagitan ng usok
lalo siyang nabalisa dahil sabalita	lalo siyang nabalisa dahil sa balita
sinabihan ng kanyang doctort si ginoong smith na itigil na ang paninigarilyo	sinabihan ng kanyang doctor si ginoong smith na itigil na ang paninigarilyo
poponta ako sa pmris sa taglagas	pupunta ako sa paris sa taglagas
magalwing siyang bomaril	magaling siyang bumaril
nbait takot vng mga tao sa iyo	bakit takot ang mga tao sa iyo
binilhanfko ang kapatd kong babai ng bagongsombriro	binilhan ko ang kapatid kong babae ng bagong sumbrero
mayrolongmdlaking sopirmarkit	mayroong malaking supermarket
sasabihin ko sayo kapag omating da siya	sasabihin ko sayo kapag dumating na siya
madaming nagsasalita nqg pdansis	maraming nagsasalita ng pranses
akala wiya hindi ko alam ang sinabi niya tongkol sa akin	akala niya hindi ko alam ang sinabi niya tungkol sa akin
ikaang tlatay ko	ikaw ang tatay ko
nakita k siyang ntglalakad sa giljid ng kalsada	nakita ko siyang naglalakad sa gilid ng kalsada
howag kang magtanong ng kahitvano saakn	huwag kang magtanong ng kahit ano sa akin
pwidika lang manigarily sa hardin sa bwbong	pwede ka lang manigarilyo sa hardin sa bubong
siya nga pala magndang pangongosap irto	siya nga pala magandang pangungusap ito
ominomi ako np kapi	umiinom ako ng kape
handa na siyanghadapin angkapailadan niya	handa na siyang harapin ang kapalaran niya
kahit kailan ay di pa nila nakakalimotangrpadalhan ng rigalo ang nanay nilatowing kaadawkan nito	kahit kailan ay di pa nila nakakalimutang padalhan ng regalo ang nanay nila tuwing kaarawan nito
isa pangdigmaan at masisida na tayo	isa pang digmaan at masisira na tayo
masaya azkong nanditoako	masaya akong nandito ako
howag mong paglaroa ang salamin	huwag mong paglaruan ang salamin
sa mismonghadapan ko nangyari ang aksidinti sa kalsada	sa mismong harapan ko nangyari ang aksidente sa kalsada
nais kong ibahagi sa iyo ang isang bagong application na ginagamit ko pada gomawa wg mimory book pada sa namayapa kong lolo	nais kong ibahagi sa iyo ang isang bagong application na ginagamit ko para gumawa ng memory book para sa namayapa kong lolo
tinatanggap mo ag mga mongkahioni tom	tinatanggap mo ang mga mungkahi ni tom
masaaring hindi siy dtmating	maaaring hindi siya dumating
hindi mokkalangang magmadali dagdag niya	hindi mo kailangang magmadali dagdag niya
ayos lang icyop	ayos lang iyon
ngonittao silang lahat	ngunit tao silang lahat
nagalmosayl sila ngaqon	nagaalmusal sila ngayon
krnailangan ko siyang totlonga	kinailangan ko siyang tulungan
haloshindi natatalo sa tom sa chiss	halos hindi natatalo sa tom sa chess
isiyaang tomotolongxsa kanya	siya ang tumutulong sa kanya
hindi dila gosto spitom	hindi nila gusto si tom
namagitan sitom	namagitan si tom
pinilit niya kaming pomonta nang mas maaga	pinilit niya kaming pumunta nang mas maaga
hindi ko binoto siytom	hindi ko binoto si tom
naaanxng banyo	nasaan ang banyo
nastaan p ang banyo	nasaan po ang banyo
hindi io pwiding pitasin ang mga bolalak	hindi mo pwedeng pitasin ang mga bulaklak
howag gmo naakong hintyin	huwag mo na akong hintayin
hindi namai talaga kita hihintyian	hindi naman talaga kita hihintayin
hintayjin mo ako sandali lang	hintayin mo ako sandali lang
noong onang panahon naniiwala sila na ang mondo nktin ang sintro ng sansinokob	noong unang panahon naniniwala sila na ang mundo natin ang sentro ng sansinukob
magkano kaya ang ps4 kapatg inilabps na ito	magkano kaya ang ps4 kapag inilabas na ito
ngobaho ng sapatos mo	ang baho ng sapatos mo
gaanopia kltagal	gaano pa katagal
bakit myo hinahayaang gawin sa iyo it ni mlry	bakit mo hinahayaang gawin sa iyo ito ni mary
pasinsiya a piro maling nomiro aong tinatawagan mo	pasensiya na pero maling numero ang tinatawagan mo
magana ba ang panahon	maganda ba ang panahon
bokas ang kaadawan vo	bukas ang kaarawan ko
gosto ki ito	gusto ko ito
amir itonggsopot	amin itong supot
agamaynilaako	tagamaynila ako
sminiito	amin ito
anoarg pangalan mo	ano ang pangalan mo
anng odags na po	anong oras na po
ckinito	akin ito
ohw ako	uhaw ako
saiyoito	sa iyo ito
magandaang panahon kahapon	maganda ang panahon kahapon
akinitong sopoot	akin itong supot
labs tayo	labas tayo
ang pqiikola ay tapos na	ang pelikula ay tapos na
bomalik si tom sabayan niyang hsinilangan	bumalik si tom sa bayan niyang sinilangan
siaanaan babaing iyon	si ana ang babaeng iyon
nasaan ang ibia	nasaan ang iba
nahihipmbing ang bayan	nahihimbing ang bayan
madalas siyang pinapagalian ng asawa niya	madalas siyang pinapagalitan ng asawa niya
ako mismo ay hindipa nakakakita ng ofo	ako mismo ay hindi pa nakakakita ng ufo
ayoko ngkorbactang ilo	ayoko ng kurbatang ito
bigyan mo akong mas matingkad	bigyan mo ako ng mas matingkad
anobangzingay ion	ano bang ingay iyon
nagaadal kami ngadabo	nagaaral kami ng arabo
anongykolay ikto	anong kulay ito
goto mo hto	gusto mo ito
saan ngo palingki	saan ang palengke
nasaanang tagkain	nasaan ang pagkain
srino ka fa	sino ka ba
bakitska aalis	bakit ka aalis
aalis kzbda	aalis ka ba
qait kmo ginagawa ito	bakit mo ginagawa ito
pano lotoin ito	paano lutuin ito
paano mo naaman	paano mo nalaman
qailan ang kaadawain mo	kailan ang kaarawan mo
kailanka dadatipng	kailan ka darating
psino ang gomnwanito	sino ang gumawa nito
saan ang labajan	saan ang labasan
saanang pasokan	saan ang pasukan
mgkano iyan	magkano iyan
magkano isyon	magkano iyon
maypida ka ba	may pera ka ba
hgndi ayw ko	hindi ayaw ko
gosto ml iyan	gusto mo iyan
pahingi ngtobig	pahingi ng tubig
kallangan ko ng taksi	kailangan ko ng taksi
anong roblpma	anong problema
maglayoa	malayo pa
maronong ka ba ng ingli	marunong ka ba ng ingles
maronong kad ba ng tagalog	marunong ka ba ng tagalog
maronnong ka ba ng filipioo	marunong ka ba ng filipino
oporo si hin	guro si chen
kasaan ang tataymo	nasaan ang tatay mo
nasaav ang kapatid kong lalaki	nasaan ang kapatid kong lalaki
baki nanditoako	bakit nandito ako
combostapo	kumusta po
saan qng istasyon nrg tin	saan ang istasyon ng tren
costo kongmatolog	gusto kong matulog
myaakas ang olankahapon	malakas ang ulan kahapon
patawariwn mo ako	patawarin mo ako
rpahwad	patawad
dagkamaliako	nagkamali ako
sa iyonba ito	sa iyo ba ito
lapiskmoito	lapis ko ito
maklat koito	aklat ko ito
ito ank bsikliota ko	ito ang bisikleta ko
ito ang talasalitaanko	ito ang talasalitaan ko
pitoang sopotko	ito ang supot ko
jito an kotsi kd	ito ang kotse ko
ito jang aso ko	ito ang aso ko
ito ang aklattalaankjr	ito ang aklattalaan ko
ito angcadko	ito ang cd ko
ito ann naonayko	ito ang nanay ko
idto ang opisina ko	ito ang opisina ko
ito ang kaptid ko	ito ang kapatid ko
ito ang kosinaoo	ito ang kusina ko
toang tanong ko	ito ang tanong ko
iahayf ko it	bahay ko ito
tataykowito	tatay ko ito
kaibigan koito	kaibigan ko ito
posakj to	pusa ko ito
gabayoko it	kabayo ko ito
ito angpagori ko	ito ang pagaari ko
ito angpayo ko	ito ang payo ko
nanay ko ir	nanay ko ito
jawzt ko io	awit ko ito
padalan ko gto	paaralan ko ito
kowarto koyitto	kuwarto ko ito
ibto ang awit ko	ito ang awit ko
asjwa ako ito	asawa ko ito
ito ang anakk ong lflaki	ito ang anak kong lalaki
